facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1000347,Power Plants,2025,3598354.2749685287,-0.11644604222876276,0.8,2035,Medium
1000347,Power Plants,2026,3179340.1611114945,-0.11644604222876276,0.8,2035,Medium
1000347,Power Plants,2027,2809118.5824511037,-0.11644604222876276,0.8,2035,Medium
1000347,Power Plants,2028,2482007.8413734003,-0.11644604222876276,0.8,2035,Medium
1000351,Minerals,2024,34199.49808219276,-0.022067231457071457,0.2,2030,High
1000351,Minerals,2025,33444.80984229734,-0.022067231457071457,0.2,2030,High
1000351,Minerals,2026,32706.775482469624,-0.022067231457071457,0.2,2030,High
1000351,Minerals,2027,31985.027497683495,-0.022067231457071457,0.2,2030,High
1000351,Minerals,2028,31279.206492731322,-0.022067231457071457,0.2,2030,High
1000356,Chemicals,2024,28786.699710603258,-0.045845005236247904,0.28,2030,Medium
1000356,Chemicals,2025,27466.973311636357,-0.045845005236247904,0.28,2030,Medium
1000356,Chemicals,2026,26207.749776340508,-0.045845005236247904,0.28,2030,Medium
1000356,Chemicals,2027,25006.2553506139,-0.045845005236247904,0.28,2030,Medium
1000356,Chemicals,2028,23859.843443126054,-0.045845005236247904,0.28,2030,Medium
1000362,Waste,2024,139806.08085956034,-0.038541867469075175,0.325,2030,High
1000362,Waste,2025,134417.69341970034,-0.038541867469075175,0.325,2030,High
1000362,Waste,2026,129236.98449441949,-0.038541867469075175,0.325,2030,High
1000362,Waste,2027,124255.94976593266,-0.038541867469075175,0.325,2030,High
1000362,Waste,2028,119466.89341781002,-0.038541867469075175,0.325,2030,High
1000365,Waste,2024,102638.29965754069,-0.038541867469075175,0.325,2030,High
1000365,Waste,2025,98682.42791488853,-0.038541867469075175,0.325,2030,High
1000365,Waste,2026,94879.02285666633,-0.038541867469075175,0.325,2030,High
1000365,Waste,2027,91222.20813212935,-0.038541867469075175,0.325,2030,High
1000365,Waste,2028,87706.33387606443,-0.038541867469075175,0.325,2030,High
1000372,Waste,2024,115732.15759994622,-0.038541867469075175,0.325,2030,High
1000372,Waste,2025,111271.62411981897,-0.038541867469075175,0.325,2030,High
1000372,Waste,2026,106983.00792992416,-0.038541867469075175,0.325,2030,High
1000372,Waste,2027,102859.683016846,-0.038541867469075175,0.325,2030,High
1000372,Waste,2028,98895.27874609965,-0.038541867469075175,0.325,2030,High
1000382,Waste,2024,34356.9852723932,-0.038541867469075175,0.325,2030,High
1000382,Waste,2025,33032.80289938765,-0.038541867469075175,0.325,2030,High
1000382,Waste,2026,31759.656987907372,-0.038541867469075175,0.325,2030,High
1000382,Waste,2027,30535.580497416162,-0.038541867469075175,0.325,2030,High
1000382,Waste,2028,29358.68220079347,-0.038541867469075175,0.325,2030,High
1000383,Chemicals,2024,26972.236589740736,-0.045845005236247904,0.28,2030,Medium
1000383,Chemicals,2025,25735.694262050754,-0.045845005236247904,0.28,2030,Medium
1000383,Chemicals,2026,24555.841223848565,-0.045845005236247904,0.28,2030,Medium
1000383,Chemicals,2027,23430.078554360756,-0.045845005236247904,0.28,2030,Medium
1000383,Chemicals,2028,22355.926480350387,-0.045845005236247904,0.28,2030,Medium
1000398,Power Plants,2024,544173.7858859162,-0.11644604222876276,0.8,2035,Medium
1000398,Power Plants,2025,480806.90223485907,-0.11644604222876276,0.8,2035,Medium
1000398,Power Plants,2026,424818.8413933381,-0.11644604222876276,0.8,2035,Medium
1000398,Power Plants,2027,375350.36864887533,-0.11644604222876276,0.8,2035,Medium
1000398,Power Plants,2028,331642.30377060676,-0.11644604222876276,0.8,2035,Medium
1000399,Metals,2024,33384.86179444139,-0.029125207089559013,0.6,2050,Medium
1000399,Metals,2025,32412.520781021976,-0.029125207089559013,0.6,2050,Medium
1000399,Metals,2026,31468.499400980076,-0.029125207089559013,0.6,2050,Medium
1000399,Metals,2027,30551.97283912887,-0.029125207089559013,0.6,2050,Medium
1000399,Metals,2028,29662.140303194657,-0.029125207089559013,0.6,2050,Medium
1000402,Power Plants,2024,179854.86883395474,-0.11644604222876276,0.8,2035,Medium
1000402,Power Plants,2025,158911.48118266746,-0.11644604222876276,0.8,2035,Medium
1000402,Power Plants,2026,140406.86813423532,-0.11644604222876276,0.8,2035,Medium
1000402,Power Plants,2027,124057.04403826784,-0.11644604222876276,0.8,2035,Medium
1000402,Power Plants,2028,109611.09224941222,-0.11644604222876276,0.8,2035,Medium
1000404,Power Plants,2024,895339.7228903219,-0.11644604222876276,0.8,2035,Medium
1000404,Power Plants,2025,791080.9557095467,-0.11644604222876276,0.8,2035,Medium
1000404,Power Plants,2026,698962.7093346228,-0.11644604222876276,0.8,2035,Medium
1000404,Power Plants,2027,617571.2681671128,-0.11644604222876276,0.8,2035,Medium
1000404,Power Plants,2028,545657.5381948547,-0.11644604222876276,0.8,2035,Medium
1000411,Petroleum Product Suppliers,2024,1171887.733021092,-0.027507527533926934,0.2,2030,Low
1000411,Petroleum Product Suppliers,2025,1139651.9989383428,-0.027507527533926934,0.2,2030,Low
1000411,Petroleum Product Suppliers,2026,1108302.9901984516,-0.027507527533926934,0.2,2030,Low
1000411,Petroleum Product Suppliers,2027,1077816.3151796341,-0.027507527533926934,0.2,2030,Low
1000411,Petroleum Product Suppliers,2028,1048168.2532133146,-0.027507527533926934,0.2,2030,Low
1000420,Power Plants,2024,27086.085226585972,-0.11644604222876276,0.8,2035,Medium
1000420,Power Plants,2025,23932.017802479077,-0.11644604222876276,0.8,2035,Medium
1000420,Power Plants,2026,21145.229046832097,-0.11644604222876276,0.8,2035,Medium
1000420,Power Plants,2027,18682.950812307823,-0.11644604222876276,0.8,2035,Medium
1000420,Power Plants,2028,16507.39513305993,-0.11644604222876276,0.8,2035,Medium
1000421,Power Plants,2024,1436285.1969964127,-0.11644604222876276,0.8,2035,Medium
1000421,Power Plants,2025,1269035.4702944215,-0.11644604222876276,0.8,2035,Medium
1000421,Power Plants,2026,1121261.3123307195,-0.11644604222876276,0.8,2035,Medium
1000421,Power Plants,2027,990694.8702055786,-0.11644604222876276,0.8,2035,Medium
1000421,Power Plants,2028,875332.3735138011,-0.11644604222876276,0.8,2035,Medium
1000425,Waste,2024,47856.818911259914,-0.038541867469075175,0.325,2030,High
1000425,Waste,2025,46012.3277392906,-0.038541867469075175,0.325,2030,High
1000425,Waste,2026,44238.92670161922,-0.038541867469075175,0.325,2030,High
1000425,Waste,2027,42533.87585171128,-0.038541867469075175,0.325,2030,High
1000425,Waste,2028,40894.54084568853,-0.038541867469075175,0.325,2030,High
1000429,Waste,2024,69215.89976287418,-0.038541867469075175,0.325,2030,High
1000429,Waste,2025,66548.18972746067,-0.038541867469075175,0.325,2030,High
1000429,Waste,2026,63983.29821867803,-0.038541867469075175,0.325,2030,High
1000429,Waste,2027,61517.26241849943,-0.038541867469075175,0.325,2030,High
1000429,Waste,2028,59146.272243305306,-0.038541867469075175,0.325,2030,High
1000446,Power Plants,2024,961879.455771368,-0.11644604222876276,0.8,2035,Medium
1000446,Power Plants,2025,849872.4000456359,-0.11644604222876276,0.8,2035,Medium
1000446,Power Plants,2026,750908.1226608618,-0.11644604222876276,0.8,2035,Medium
1000446,Power Plants,2027,663467.8436995741,-0.11644604222876276,0.8,2035,Medium
1000446,Power Plants,2028,586209.6391547073,-0.11644604222876276,0.8,2035,Medium
1000450,Power Plants,2024,793711.7527361343,-0.11644604222876276,0.8,2035,Medium
1000450,Power Plants,2025,701287.1604595572,-0.11644604222876276,0.8,2035,Medium
1000450,Power Plants,2026,619625.0461581944,-0.11644604222876276,0.8,2035,Medium
1000450,Power Plants,2027,547472.1618672583,-0.11644604222876276,0.8,2035,Medium
1000450,Power Plants,2028,483721.19538739143,-0.11644604222876276,0.8,2035,Medium
1000457,Power Plants,2024,539990.2179775385,-0.11644604222876276,0.8,2035,Medium
1000457,Power Plants,2025,477110.4942518072,-0.11644604222876276,0.8,2035,Medium
1000457,Power Plants,2026,421552.86549037544,-0.11644604222876276,0.8,2035,Medium
1000457,Power Plants,2027,372464.7027138272,-0.11644604222876276,0.8,2035,Medium
1000457,Power Plants,2028,329092.6622128893,-0.11644604222876276,0.8,2035,Medium
1000458,Power Plants,2024,5327.455738482466,-0.11644604222876276,0.8,2035,Medium
1000458,Power Plants,2025,4707.094602587272,-0.11644604222876276,0.8,2035,Medium
1000458,Power Plants,2026,4158.972065719613,-0.11644604222876276,0.8,2035,Medium
1000458,Power Plants,2027,3674.676228926582,-0.11644604222876276,0.8,2035,Medium
1000458,Power Plants,2028,3246.7747255959666,-0.11644604222876276,0.8,2035,Medium
1000460,Power Plants,2024,3073876.882054069,-0.11644604222876276,0.8,2035,Medium
1000460,Power Plants,2025,2715936.0848403834,-0.11644604222876276,0.8,2035,Medium
1000460,Power Plants,2026,2399676.0768144396,-0.11644604222876276,0.8,2035,Medium
1000460,Power Plants,2027,2120243.295038353,-0.11644604222876276,0.8,2035,Medium
1000460,Power Plants,2028,1873349.3547690662,-0.11644604222876276,0.8,2035,Medium
1000463,Power Plants,2024,172491.1817128244,-0.11644604222876276,0.8,2035,Medium
1000463,Power Plants,2025,152405.26628300364,-0.11644604222876276,0.8,2035,Medium
1000463,Power Plants,2026,134658.27620952716,-0.11644604222876276,0.8,2035,Medium
1000463,Power Plants,2027,118977.85289158016,-0.11644604222876276,0.8,2035,Medium
1000463,Power Plants,2028,105123.3528094797,-0.11644604222876276,0.8,2035,Medium
1000465,Power Plants,2024,716524.0372082602,-0.11644604222876276,0.8,2035,Medium
1000465,Power Plants,2025,633087.6489135835,-0.11644604222876276,0.8,2035,Medium
1000465,Power Plants,2026,559367.0978136843,-0.11644604222876276,0.8,2035,Medium
1000465,Power Plants,2027,494231.0131202915,-0.11644604222876276,0.8,2035,Medium
1000465,Power Plants,2028,436679.7676957218,-0.11644604222876276,0.8,2035,Medium
1000478,Waste,2024,84404.72690315796,-0.038541867469075175,0.325,2030,High
1000478,Waste,2025,81151.61110509296,-0.038541867469075175,0.325,2030,High
1000478,Waste,2026,78023.87646497854,-0.038541867469075175,0.325,2030,High
1000478,Waste,2027,75016.69055884184,-0.038541867469075175,0.325,2030,High
1000478,Waste,2028,72125.40721335434,-0.038541867469075175,0.325,2030,High
1000483,Power Plants,2024,983257.7417872697,-0.11644604222876276,0.8,2035,Medium
1000483,Power Plants,2025,868761.2692653514,-0.11644604222876276,0.8,2035,Medium
1000483,Power Plants,2026,767597.4578177647,-0.11644604222876276,0.8,2035,Medium
1000483,Power Plants,2027,678213.7718300263,-0.11644604222876276,0.8,2035,Medium
1000483,Power Plants,2028,599238.4623153786,-0.11644604222876276,0.8,2035,Medium
1000528,Power Plants,2024,772860.0754817119,-0.11644604222876276,0.8,2035,Medium
1000528,Power Plants,2025,682863.5784952437,-0.11644604222876276,0.8,2035,Medium
1000528,Power Plants,2026,603346.8173973025,-0.11644604222876276,0.8,2035,Medium
1000528,Power Plants,2027,533089.4684200665,-0.11644604222876276,0.8,2035,Medium
1000528,Power Plants,2028,471013.30966871476,-0.11644604222876276,0.8,2035,Medium
1000539,Power Plants,2024,2983153.939831212,-0.11644604222876276,0.8,2035,Medium
1000539,Power Plants,2025,2635777.4701787266,-0.11644604222876276,0.8,2035,Medium
1000539,Power Plants,2026,2328851.6155806733,-0.11644604222876276,0.8,2035,Medium
1000539,Power Plants,2027,2057666.0620082438,-0.11644604222876276,0.8,2035,Medium
1000539,Power Plants,2028,1818058.9928589398,-0.11644604222876276,0.8,2035,Medium
1000541,Power Plants,2024,40890.283417393235,-0.11644604222876276,0.8,2035,Medium
1000541,Power Plants,2025,36128.77174782538,-0.11644604222876276,0.8,2035,Medium
1000541,Power Plants,2026,31921.719267204782,-0.11644604222876276,0.8,2035,Medium
1000541,Power Plants,2027,28204.561397401143,-0.11644604222876276,0.8,2035,Medium
1000541,Power Plants,2028,24920.251849875636,-0.11644604222876276,0.8,2035,Medium
1000548,Power Plants,2024,9229.968667108946,-0.11644604222876276,0.8,2035,Medium
1000548,Power Plants,2025,8155.17534592862,-0.11644604222876276,0.8,2035,Medium
1000548,Power Plants,2026,7205.537453213652,-0.11644604222876276,0.8,2035,Medium
1000548,Power Plants,2027,6366.481134655803,-0.11644604222876276,0.8,2035,Medium
1000548,Power Plants,2028,5625.129603601052,-0.11644604222876276,0.8,2035,Medium
1000580,Power Plants,2024,232505.18651207446,-0.11644604222876276,0.8,2035,Medium
1000580,Power Plants,2025,205430.87774508307,-0.11644604222876276,0.8,2035,Medium
1000580,Power Plants,2026,181509.26508008735,-0.11644604222876276,0.8,2035,Medium
1000580,Power Plants,2027,160373.2295336598,-0.11644604222876276,0.8,2035,Medium
1000580,Power Plants,2028,141698.40167502017,-0.11644604222876276,0.8,2035,Medium
1000581,Power Plants,2024,5404795.4783043135,-0.11644604222876276,0.8,2035,Medium
1000581,Power Plants,2025,4775428.435799863,-0.11644604222876276,0.8,2035,Medium
1000581,Power Plants,2026,4219348.694504278,-0.11644604222876276,0.8,2035,Medium
1000581,Power Plants,2027,3728022.2382461578,-0.11644604222876276,0.8,2035,Medium
1000581,Power Plants,2028,3293908.803261579,-0.11644604222876276,0.8,2035,Medium
1000582,Power Plants,2024,1611990.825760357,-0.11644604222876276,0.8,2035,Medium
1000582,Power Plants,2025,1424280.8739914882,-0.11644604222876276,0.8,2035,Medium
1000582,Power Plants,2026,1258429.0031930564,-0.11644604222876276,0.8,2035,Medium
1000582,Power Plants,2027,1111889.9263453379,-0.11644604222876276,0.8,2035,Medium
1000582,Power Plants,2028,982414.7450283928,-0.11644604222876276,0.8,2035,Medium
1000591,Power Plants,2024,77028.25170957562,-0.11644604222876276,0.8,2035,Medium
1000591,Power Plants,2025,68058.6166581946,-0.11644604222876276,0.8,2035,Medium
1000591,Power Plants,2026,60133.46010878331,-0.11644604222876276,0.8,2035,Medium
1000591,Power Plants,2027,53131.1566735943,-0.11644604222876276,0.8,2035,Medium
1000591,Power Plants,2028,46944.243759917925,-0.11644604222876276,0.8,2035,Medium
1000592,Chemicals,2024,63172.140483421535,-0.045845005236247904,0.28,2030,Medium
1000592,Chemicals,2025,60276.013372174086,-0.045845005236247904,0.28,2030,Medium
1000592,Chemicals,2026,57512.65922350662,-0.045845005236247904,0.28,2030,Medium
1000592,Chemicals,2027,54875.99106025441,-0.045845005236247904,0.28,2030,Medium
1000592,Chemicals,2028,52360.20096275276,-0.045845005236247904,0.28,2030,Medium
1000595,Power Plants,2024,141883.48366880708,-0.11644604222876276,0.8,2035,Medium
1000595,Power Plants,2025,125361.7135379452,-0.11644604222876276,0.8,2035,Medium
1000595,Power Plants,2026,110763.83814943559,-0.11644604222876276,0.8,2035,Medium
1000595,Power Plants,2027,97865.82757486655,-0.11644604222876276,0.8,2035,Medium
1000595,Power Plants,2028,86469.73928433083,-0.11644604222876276,0.8,2035,Medium
1000603,Chemicals,2024,267921.60444226966,-0.045845005236247904,0.28,2030,Medium
1000603,Chemicals,2025,255638.7370837099,-0.045845005236247904,0.28,2030,Medium
1000603,Chemicals,2026,243918.97784351942,-0.045845005236247904,0.28,2030,Medium
1000603,Chemicals,2027,232736.511027063,-0.045845005236247904,0.28,2030,Medium
1000603,Chemicals,2028,222066.70446036124,-0.045845005236247904,0.28,2030,Medium
1000604,Chemicals,2024,226457.8946058758,-0.045845005236247904,0.28,2030,Medium
1000604,Chemicals,2025,216075.93124187973,-0.045845005236247904,0.28,2030,Medium
1000604,Chemicals,2026,206169.92904266863,-0.045845005236247904,0.28,2030,Medium
1000604,Chemicals,2027,196718.06756615062,-0.045845005236247904,0.28,2030,Medium
1000604,Chemicals,2028,187699.5267285159,-0.045845005236247904,0.28,2030,Medium
1000605,Chemicals,2024,242659.88151164193,-0.045845005236247904,0.28,2030,Medium
1000605,Chemicals,2025,231535.1379731134,-0.045845005236247904,0.28,2030,Medium
1000605,Chemicals,2026,220920.40836036066,-0.045845005236247904,0.28,2030,Medium
1000605,Chemicals,2027,210792.31108228586,-0.045845005236247904,0.28,2030,Medium
1000605,Chemicals,2028,201128.5364769577,-0.045845005236247904,0.28,2030,Medium
1000618,Chemicals,2024,32258.135037202584,-0.045845005236247904,0.28,2030,Medium
1000618,Chemicals,2025,30779.26066751044,-0.045845005236247904,0.28,2030,Medium
1000618,Chemicals,2026,29368.185301040587,-0.045845005236247904,0.28,2030,Medium
1000618,Chemicals,2027,28021.80069213528,-0.045845005236247904,0.28,2030,Medium
1000618,Chemicals,2028,26737.141092675243,-0.045845005236247904,0.28,2030,Medium
1000620,Chemicals,2024,97493.5689059511,-0.045845005236247904,0.28,2030,Medium
1000620,Chemicals,2025,93023.97572895727,-0.045845005236247904,0.28,2030,Medium
1000620,Chemicals,2026,88759.29107456663,-0.045845005236247904,0.28,2030,Medium
1000620,Chemicals,2027,84690.12091048747,-0.045845005236247904,0.28,2030,Medium
1000620,Chemicals,2028,80807.50187388771,-0.045845005236247904,0.28,2030,Medium
1000623,Waste,2024,211004.73996458133,-0.038541867469075175,0.325,2030,High
1000623,Waste,2025,202872.22324151976,-0.038541867469075175,0.325,2030,High
1000623,Waste,2026,195053.14890018848,-0.038541867469075175,0.325,2030,High
1000623,Waste,2027,187535.43628585164,-0.038541867469075175,0.325,2030,High
1000623,Waste,2028,180307.47035476717,-0.038541867469075175,0.325,2030,High
1000628,Chemicals,2024,42933.1390612899,-0.045845005236247904,0.28,2030,Medium
1000628,Chemicals,2025,40964.8690762165,-0.045845005236247904,0.28,2030,Medium
1000628,Chemicals,2026,39086.834438915146,-0.045845005236247904,0.28,2030,Medium
1000628,Chemicals,2027,37294.898309394724,-0.045845005236247904,0.28,2030,Medium
1000628,Chemicals,2028,35585.11350111519,-0.045845005236247904,0.28,2030,Medium
1000629,Chemicals,2024,52598.54977710769,-0.045845005236247904,0.28,2030,Medium
1000629,Chemicals,2025,50187.168987157136,-0.045845005236247904,0.28,2030,Medium
1000629,Chemicals,2026,47886.337962148464,-0.045845005236247904,0.28,2030,Medium
1000629,Chemicals,2027,45690.98854752903,-0.045845005236247904,0.28,2030,Medium
1000629,Chemicals,2028,43596.28493831822,-0.045845005236247904,0.28,2030,Medium
1000630,Chemicals,2024,1171487.1181858885,-0.045845005236247904,0.28,2030,Medium
1000630,Chemicals,2025,1117780.2851184595,-0.045845005236247904,0.28,2030,Medium
1000630,Chemicals,2026,1066535.642094229,-0.045845005236247904,0.28,2030,Medium
1000630,Chemicals,2027,1017640.3099977741,-0.045845005236247904,0.28,2030,Medium
1000630,Chemicals,2028,970986.5846573092,-0.045845005236247904,0.28,2030,Medium
1000657,Power Plants,2024,696293.454208453,-0.11644604222876276,0.8,2035,Medium
