facility_id,facility_name,primary_sector,state,year,p50
1000293,COVANTA ENERGY,Waste,IN,2028,336828.0744043273
1000298,Sylvarena Generating Plant,Power Plants,MS,2024,167402.54634645843
1000298,Sylvarena Generating Plant,Power Plants,MS,2025,182392.4860835291
1000298,Sylvarena Generating Plant,Power Plants,MS,2026,198724.68911482726
1000298,Sylvarena Generating Plant,Power Plants,MS,2027,216519.34743462552
1000298,Sylvarena Generating Plant,Power Plants,MS,2028,235907.41554225
1000300,"Gilroy Energy Center, LLC",Power Plants,CA,2024,13857.942409675265
1000300,"Gilroy Energy Center, LLC",Power Plants,CA,2025,13220.998932570099
1000300,"Gilroy Energy Center, LLC",Power Plants,CA,2026,12613.330868872838
1000300,"Gilroy Energy Center, LLC",Power Plants,CA,2027,12033.59265204425
1000300,"Gilroy Energy Center, LLC",Power Plants,CA,2028,11480.500560933415
1000304,CARGILL CORN MILLING-WAHPETON FACILITY,Other,ND,2024,52110.32550202461
1000304,CARGILL CORN MILLING-WAHPETON FACILITY,Other,ND,2025,50868.35250882651
1000304,CARGILL CORN MILLING-WAHPETON FACILITY,Other,ND,2026,49655.98011591191
1000304,CARGILL CORN MILLING-WAHPETON FACILITY,Other,ND,2027,48472.502836493484
1000304,CARGILL CORN MILLING-WAHPETON FACILITY,Other,ND,2028,47317.23199802388
1000323,Cosumnes Power Plant,Power Plants,CA,2024,911121.3076080215
1000323,Cosumnes Power Plant,Power Plants,CA,2025,876964.3149246759
1000323,Cosumnes Power Plant,Power Plants,CA,2026,844087.8324647512
1000323,Cosumnes Power Plant,Power Plants,CA,2027,812443.8552282908
1000323,Cosumnes Power Plant,Power Plants,CA,2028,781986.177872992
1000324,Marlboro Paper Mill,Pulp and Paper,SC,2024,104377.94915207116
1000324,Marlboro Paper Mill,Pulp and Paper,SC,2025,105874.89825202897
1000324,Marlboro Paper Mill,Pulp and Paper,SC,2026,107393.31603024698
1000324,Marlboro Paper Mill,Pulp and Paper,SC,2027,108933.51038239643
1000324,Marlboro Paper Mill,Pulp and Paper,SC,2028,110495.79361986983
1000325,"Indorama Ventures, Xylenes and PTA, LLC",Chemicals,AL,2024,268923.8819727325
1000325,"Indorama Ventures, Xylenes and PTA, LLC",Chemicals,AL,2025,269303.14508745394
1000325,"Indorama Ventures, Xylenes and PTA, LLC",Chemicals,AL,2026,269682.9430766128
1000325,"Indorama Ventures, Xylenes and PTA, LLC",Chemicals,AL,2027,270063.2766945433
1000325,"Indorama Ventures, Xylenes and PTA, LLC",Chemicals,AL,2028,270444.146696641
1000329,CARDINAL GLASS PLT,Minerals,OK,2024,119524.51966552825
1000329,CARDINAL GLASS PLT,Minerals,OK,2025,120157.35997897536
1000329,CARDINAL GLASS PLT,Minerals,OK,2026,120793.5509594109
1000329,CARDINAL GLASS PLT,Minerals,OK,2027,121433.11034743823
1000329,CARDINAL GLASS PLT,Minerals,OK,2028,122076.0559775916
1000336,Koppers Inc. Stickney Plant,Chemicals,IL,2024,51951.92427875049
1000336,Koppers Inc. Stickney Plant,Chemicals,IL,2025,53448.13241455265
1000336,Koppers Inc. Stickney Plant,Chemicals,IL,2026,54987.43113490407
1000336,Koppers Inc. Stickney Plant,Chemicals,IL,2027,56571.061442599064
1000336,Koppers Inc. Stickney Plant,Chemicals,IL,2028,58200.300081137626
1000343,Lemont Refinery,Chemicals,IL,2024,1834123.790834812
1000343,Lemont Refinery,Chemicals,IL,2025,1838565.0378403894
1000343,Lemont Refinery,Chemicals,IL,2026,1843017.039122778
1000343,Lemont Refinery,Chemicals,IL,2027,1847479.8207229876
1000343,Lemont Refinery,Chemicals,IL,2028,1851953.4087450393
1000346,Bayou Cogeneration Plant,Chemicals,TX,2024,1968450.5618806463
1000346,Bayou Cogeneration Plant,Chemicals,TX,2025,2006401.2400398876
1000346,Bayou Cogeneration Plant,Chemicals,TX,2026,2045083.587056163
1000346,Bayou Cogeneration Plant,Chemicals,TX,2027,2084511.7091152607
1000346,Bayou Cogeneration Plant,Chemicals,TX,2028,2124699.9843626795
1000347,Midland Cogeneration Venture,Power Plants,MI,2024,4516950.42142958
1000347,Midland Cogeneration Venture,Power Plants,MI,2025,4766115.2521350095
1000347,Midland Cogeneration Venture,Power Plants,MI,2026,5029024.55799914
1000347,Midland Cogeneration Venture,Power Plants,MI,2027,5306436.514230157
1000347,Midland Cogeneration Venture,Power Plants,MI,2028,5599151.118633277
1000351,"MW/MB, LLC",Minerals,TN,2024,35033.01901136186
1000351,"MW/MB, LLC",Minerals,TN,2025,35320.561182009085
1000351,"MW/MB, LLC",Minerals,TN,2026,35610.46342615935
1000351,"MW/MB, LLC",Minerals,TN,2027,35902.74511469983
1000351,"MW/MB, LLC",Minerals,TN,2028,36197.42577750901
1000356,Kensing LLC,Chemicals,IL,2024,28530.307296559677
1000356,Kensing LLC,Chemicals,IL,2025,27170.236976217453
1000356,Kensing LLC,Chemicals,IL,2026,25875.002665422835
1000356,Kensing LLC,Chemicals,IL,2027,24641.513562126052
1000356,Kensing LLC,Chemicals,IL,2028,23466.82620612273
1000360,SANIMAX USA LLC,Other,WI,2024,25989.944595227254
1000360,SANIMAX USA LLC,Other,WI,2025,25970.074773496035
1000360,SANIMAX USA LLC,Other,WI,2026,25950.220142632643
1000360,SANIMAX USA LLC,Other,WI,2027,25930.380691023503
1000360,SANIMAX USA LLC,Other,WI,2028,25910.556407063734
1000362,CAMDEN CNTY RESOURCE RECOVERY ASSOC,Waste,NJ,2024,141765.84440069032
1000362,CAMDEN CNTY RESOURCE RECOVERY ASSOC,Waste,NJ,2025,144193.87915551983
1000362,CAMDEN CNTY RESOURCE RECOVERY ASSOC,Waste,NJ,2026,146663.49905235294
1000362,CAMDEN CNTY RESOURCE RECOVERY ASSOC,Waste,NJ,2027,149175.41632318357
1000362,CAMDEN CNTY RESOURCE RECOVERY ASSOC,Waste,NJ,2028,151730.3553984601
1000365,Kersey Valley MSW Landfill,Waste,NC,2024,99790.43735125799
1000365,Kersey Valley MSW Landfill,Waste,NC,2025,100046.62383917625
1000365,Kersey Valley MSW Landfill,Waste,NC,2026,100303.4680205404
1000365,Kersey Valley MSW Landfill,Waste,NC,2027,100560.97158381023
1000365,Kersey Valley MSW Landfill,Waste,NC,2028,100819.1362217809
1000372,CITY OF DENTON LANDFILL,Waste,TX,2024,117423.23579696986
1000372,CITY OF DENTON LANDFILL,Waste,TX,2025,128231.8177750612
1000372,CITY OF DENTON LANDFILL,Waste,TX,2026,140035.30884064452
1000372,CITY OF DENTON LANDFILL,Waste,TX,2027,152925.28845292953
1000372,CITY OF DENTON LANDFILL,Waste,TX,2028,167001.76578340185
1000380,GM TECHNICAL CENTER,Other,MI,2024,43209.44028282546
1000380,GM TECHNICAL CENTER,Other,MI,2025,42745.81580649064
1000380,GM TECHNICAL CENTER,Other,MI,2026,42287.165883254624
1000380,GM TECHNICAL CENTER,Other,MI,2027,41833.43713763842
1000380,GM TECHNICAL CENTER,Other,MI,2028,41384.57676686579
1000382,WINNESHIEK COUNTY SANITARY LANDFILL,Waste,IA,2024,35165.23642464568
1000382,WINNESHIEK COUNTY SANITARY LANDFILL,Waste,IA,2025,34926.0868352551
1000382,WINNESHIEK COUNTY SANITARY LANDFILL,Waste,IA,2026,34688.56363976715
1000382,WINNESHIEK COUNTY SANITARY LANDFILL,Waste,IA,2027,34452.65577750164
1000382,WINNESHIEK COUNTY SANITARY LANDFILL,Waste,IA,2028,34218.35226299917
1000383,BIOGEN INC,Chemicals,MA,2024,26677.613868344226
1000383,BIOGEN INC,Chemicals,MA,2025,25920.475542274078
1000383,BIOGEN INC,Chemicals,MA,2026,25184.82558647698
1000383,BIOGEN INC,Chemicals,MA,2027,24470.054138737494
1000383,BIOGEN INC,Chemicals,MA,2028,23775.568645361564
1000396,The Ohio State University,Other,OH,2024,140727.12223340606
1000396,The Ohio State University,Other,OH,2025,139721.26314553586
1000396,The Ohio State University,Other,OH,2026,138722.593521136
1000396,The Ohio State University,Other,OH,2027,137731.06197290518
1000396,The Ohio State University,Other,OH,2028,136746.61748083524
1000398,Hog Bayou Energy Center,Power Plants,AL,2024,644689.2461930916
1000398,Hog Bayou Energy Center,Power Plants,AL,2025,680736.0920760139
1000398,Hog Bayou Energy Center,Power Plants,AL,2026,718798.4440431141
1000398,Hog Bayou Energy Center,Power Plants,AL,2027,758988.9961367131
1000398,Hog Bayou Energy Center,Power Plants,AL,2028,801426.7435198601
1000399,UNION ELEC HARMON CREEK PLT,Metals,PA,2024,37285.288598627245
1000399,UNION ELEC HARMON CREEK PLT,Metals,PA,2025,37650.70211710109
1000399,UNION ELEC HARMON CREEK PLT,Metals,PA,2026,38019.696861428405
1000399,UNION ELEC HARMON CREEK PLT,Metals,PA,2027,38392.30792932169
1000399,UNION ELEC HARMON CREEK PLT,Metals,PA,2028,38768.57076246759
1000401,"Primary Products Ingredients Americas, LLC",Other,TN,2024,383406.7374862792
1000401,"Primary Products Ingredients Americas, LLC",Other,TN,2025,383768.48061171203
1000401,"Primary Products Ingredients Americas, LLC",Other,TN,2026,384130.56504071626
1000401,"Primary Products Ingredients Americas, LLC",Other,TN,2027,384492.9910953114
1000401,"Primary Products Ingredients Americas, LLC",Other,TN,2028,384855.759097819
1000402,University of Florida Cogeneration Plant,Power Plants,FL,2024,190818.76136441925
1000402,University of Florida Cogeneration Plant,Power Plants,FL,2025,190692.05793001465
1000402,University of Florida Cogeneration Plant,Power Plants,FL,2026,190565.4386265423
1000402,University of Florida Cogeneration Plant,Power Plants,FL,2027,190438.90339813943
1000402,University of Florida Cogeneration Plant,Power Plants,FL,2028,190312.45218898024
1000404,Silverhawk,Power Plants,NV,2024,850203.7962741998
1000404,Silverhawk,Power Plants,NV,2025,854778.4145002357
1000404,Silverhawk,Power Plants,NV,2026,859377.646979943
1000404,Silverhawk,Power Plants,NV,2027,864001.6261531133
1000404,Silverhawk,Power Plants,NV,2028,868650.4851721438
1000408,University of Michigan,Other,MI,2024,256868.4388987548
1000408,University of Michigan,Other,MI,2025,255204.13555617246
1000408,University of Michigan,Other,MI,2026,253550.6155765755
1000408,University of Michigan,Other,MI,2027,251907.80909234256
1000408,University of Michigan,Other,MI,2028,250275.64668853625
1000411,Lima Refinery,Petroleum Product Suppliers,OH,2024,1151823.0032409253
1000411,Lima Refinery,Petroleum Product Suppliers,OH,2025,1147081.0609994733
1000411,Lima Refinery,Petroleum Product Suppliers,OH,2026,1142358.6408687567
1000411,Lima Refinery,Petroleum Product Suppliers,OH,2027,1137655.6624781657
1000411,Lima Refinery,Petroleum Product Suppliers,OH,2028,1132972.0457879666
1000420,Equus Power I,Power Plants,NY,2024,30442.379110787315
1000420,Equus Power I,Power Plants,NY,2025,29014.784894304066
1000420,Equus Power I,Power Plants,NY,2026,27654.13765458369
1000420,Equus Power I,Power Plants,NY,2027,26357.297915684117
1000420,Equus Power I,Power Plants,NY,2028,25121.27342726878
1000421,Fox Energy Center,Power Plants,WI,2024,1849205.4243213004
1000421,Fox Energy Center,Power Plants,WI,2025,1993428.6659874138
1000421,Fox Energy Center,Power Plants,WI,2026,2148900.167670028
1000421,Fox Energy Center,Power Plants,WI,2027,2316497.2037386307
1000421,Fox Energy Center,Power Plants,WI,2028,2497165.4689511294
1000425,MERCER COUNTY LANDFILL,Waste,WV,2024,49236.63796504231
1000425,MERCER COUNTY LANDFILL,Waste,WV,2025,48752.85252593769
1000425,MERCER COUNTY LANDFILL,Waste,WV,2026,48273.820627301364
1000425,MERCER COUNTY LANDFILL,Waste,WV,2027,47799.49556217368
1000425,MERCER COUNTY LANDFILL,Waste,WV,2028,47329.83108252453
1000427,PAPERWORKS INDUSTRIES INC,Pulp and Paper,IN,2024,54509.03435513625
1000427,PAPERWORKS INDUSTRIES INC,Pulp and Paper,IN,2025,54458.97625697887
1000427,PAPERWORKS INDUSTRIES INC,Pulp and Paper,IN,2026,54408.96412942454
1000427,PAPERWORKS INDUSTRIES INC,Pulp and Paper,IN,2027,54358.99793025675
1000427,PAPERWORKS INDUSTRIES INC,Pulp and Paper,IN,2028,54309.07761729714
1000429,Pennsauken Sanitary Landfill,Waste,NJ,2024,71468.05365718708
1000429,Pennsauken Sanitary Landfill,Waste,NJ,2025,71608.01547342213
1000429,Pennsauken Sanitary Landfill,Waste,NJ,2026,71748.25138848877
1000429,Pennsauken Sanitary Landfill,Waste,NJ,2027,71888.76193917748
1000429,Pennsauken Sanitary Landfill,Waste,NJ,2028,72029.54766332984
1000446,TS Power Plant,Power Plants,NV,2024,1109106.735265418
1000446,TS Power Plant,Power Plants,NV,2025,1104204.0834183486
1000446,TS Power Plant,Power Plants,NV,2026,1099323.1030609286
1000446,TS Power Plant,Power Plants,NV,2027,1094463.6983973568
1000446,TS Power Plant,Power Plants,NV,2028,1089625.7740552833
1000450,Caithness Long Island Energy Center,Power Plants,NY,2024,866438.6731668398
1000450,Caithness Long Island Energy Center,Power Plants,NY,2025,868298.6503165022
1000450,Caithness Long Island Energy Center,Power Plants,NY,2026,870162.6202646216
1000450,Caithness Long Island Energy Center,Power Plants,NY,2027,872030.5915825056
1000450,Caithness Long Island Energy Center,Power Plants,NY,2028,873902.5728598669
1000457,Magnolia,Power Plants,CA,2024,615614.2745355559
1000457,Magnolia,Power Plants,CA,2025,629529.7452492726
1000457,Magnolia,Power Plants,CA,2026,643759.764103267
1000457,Magnolia,Power Plants,CA,2027,658311.4412079027
1000457,Magnolia,Power Plants,CA,2028,673192.0473919353
1000458,"Malaga Power, LLC",Power Plants,CA,2024,5702.583921376816
1000458,"Malaga Power, LLC",Power Plants,CA,2025,4697.014166245978
1000458,"Malaga Power, LLC",Power Plants,CA,2026,3868.762368443811
1000458,"Malaga Power, LLC",Power Plants,CA,2027,3186.561022329076
1000458,"Malaga Power, LLC",Power Plants,CA,2028,2624.656203195909
1000460,McIntosh Combined Cycle Facility,Power Plants,GA,2024,3389330.496810632
1000460,McIntosh Combined Cycle Facility,Power Plants,GA,2025,3429348.42489475
1000460,McIntosh Combined Cycle Facility,Power Plants,GA,2026,3469838.8458707985
1000460,McIntosh Combined Cycle Facility,Power Plants,GA,2027,3510807.3384766984
1000460,McIntosh Combined Cycle Facility,Power Plants,GA,2028,3552259.547318705
1000463,Bluffview Power Plant,Power Plants,NM,2024,165294.66879757002
1000463,Bluffview Power Plant,Power Plants,NM,2025,166801.14221428765
1000463,Bluffview Power Plant,Power Plants,NM,2026,168321.345427446
1000463,Bluffview Power Plant,Power Plants,NM,2027,169855.403568566
1000463,Bluffview Power Plant,Power Plants,NM,2028,171403.4429096004
1000465,Wygen II,Power Plants,WY,2024,854428.5495405025
1000465,Wygen II,Power Plants,WY,2025,861088.1360600791
1000465,Wygen II,Power Plants,WY,2026,867799.6287251572
1000465,Wygen II,Power Plants,WY,2027,874563.4321025837
1000465,Wygen II,Power Plants,WY,2028,881379.9539124848
1000478,Sandoval County Landfill,Waste,NM,2024,84561.55023284594
1000478,Sandoval County Landfill,Waste,NM,2025,86549.84656542416
1000478,Sandoval County Landfill,Waste,NM,2026,88584.89372382418
1000478,Sandoval County Landfill,Waste,NM,2027,90667.79096054603
1000478,Sandoval County Landfill,Waste,NM,2028,92799.66337482208
1000483,Colorado Bend I,Power Plants,TX,2024,1009780.9751721639
1000483,Colorado Bend I,Power Plants,TX,2025,1034276.1118626513
1000483,Colorado Bend I,Power Plants,TX,2026,1059365.4484204766
1000483,Colorado Bend I,Power Plants,TX,2027,1085063.398869401
1000483,Colorado Bend I,Power Plants,TX,2028,1111384.726886718
1000507,Salinas River Cogeneration Facility,Other,CA,2024,170959.54775405303
1000507,Salinas River Cogeneration Facility,Other,CA,2025,169535.4865200024
1000507,Salinas River Cogeneration Facility,Other,CA,2026,168123.28745115377
1000507,Salinas River Cogeneration Facility,Other,CA,2027,166722.85173787834
1000507,Salinas River Cogeneration Facility,Other,CA,2028,165334.08139361042
1000528,Wygen III,Power Plants,WY,2024,885796.3924392591
1000528,Wygen III,Power Plants,WY,2025,885863.1018897189
1000528,Wygen III,Power Plants,WY,2026,885929.8163640753
1000528,Wygen III,Power Plants,WY,2027,885996.5358627097
1000528,Wygen III,Power Plants,WY,2028,886063.2603859972
1000539,Plum Point Energy Station,Power Plants,AR,2024,3800250.3886807105
1000539,Plum Point Energy Station,Power Plants,AR,2025,3779258.1588322856
1000539,Plum Point Energy Station,Power Plants,AR,2026,3758381.8881099545
1000539,Plum Point Energy Station,Power Plants,AR,2027,3737620.935966285
1000539,Plum Point Energy Station,Power Plants,AR,2028,3716974.6653921697
1000541,Niland Gas Turbine Plant,Power Plants,CA,2024,53947.01720889571
1000541,Niland Gas Turbine Plant,Power Plants,CA,2025,56818.63092997001
1000541,Niland Gas Turbine Plant,Power Plants,CA,2026,59843.10139437675
1000541,Niland Gas Turbine Plant,Power Plants,CA,2027,63028.565206218
1000541,Niland Gas Turbine Plant,Power Plants,CA,2028,66383.59208314316
1000548,Orange Grove Project,Power Plants,CA,2024,9381.608347228566
1000548,Orange Grove Project,Power Plants,CA,2025,8496.365599965828
1000548,Orange Grove Project,Power Plants,CA,2026,7694.653809504583
1000548,Orange Grove Project,Power Plants,CA,2027,6968.591046548378
1000548,Orange Grove Project,Power Plants,CA,2028,6311.039115762482
1000557,"University of California, San Francisco - Parnassus Campus",Other,CA,2024,50305.17485337452
1000557,"University of California, San Francisco - Parnassus Campus",Other,CA,2025,49497.27445692414
1000557,"University of California, San Francisco - Parnassus Campus",Other,CA,2026,48702.34892941086
1000557,"University of California, San Francisco - Parnassus Campus",Other,CA,2027,47920.18989462345
1000557,"University of California, San Francisco - Parnassus Campus",Other,CA,2028,47150.59232286885
1000580,MEDICAL AREA TOTAL ENERGY PLANT,Power Plants,MA,2024,267649.8442688387
1000580,MEDICAL AREA TOTAL ENERGY PLANT,Power Plants,MA,2025,271065.4698805527
1000580,MEDICAL AREA TOTAL ENERGY PLANT,Power Plants,MA,2026,274524.68415323243
1000580,MEDICAL AREA TOTAL ENERGY PLANT,Power Plants,MA,2027,278028.0433455495
1000580,MEDICAL AREA TOTAL ENERGY PLANT,Power Plants,MA,2028,281576.1108148954
1000581,Jeffrey Energy Center,Power Plants,KS,2024,6810929.752242529
1000581,Jeffrey Energy Center,Power Plants,KS,2025,6442360.683895426
1000581,Jeffrey Energy Center,Power Plants,KS,2026,6093736.492838757
1000581,Jeffrey Energy Center,Power Plants,KS,2027,5763977.874908683
1000581,Jeffrey Energy Center,Power Plants,KS,2028,5452063.931789693
1000582,Lawrence Energy Center,Power Plants,KS,2024,1830202.7547774008
1000582,Lawrence Energy Center,Power Plants,KS,2025,1738502.0812507367
1000582,Lawrence Energy Center,Power Plants,KS,2026,1651395.9880257843
1000582,Lawrence Energy Center,Power Plants,KS,2027,1568654.26776233
1000582,Lawrence Energy Center,Power Plants,KS,2028,1490058.247453213
1000591,ENERGY CENTER MINNEAPOLIS,Power Plants,MN,2024,92929.67806266961
1000591,ENERGY CENTER MINNEAPOLIS,Power Plants,MN,2025,93234.9231018109
1000591,ENERGY CENTER MINNEAPOLIS,Power Plants,MN,2026,93541.1707758032
1000591,ENERGY CENTER MINNEAPOLIS,Power Plants,MN,2027,93848.42437798964
1000591,ENERGY CENTER MINNEAPOLIS,Power Plants,MN,2028,94156.68721253092
1000592,RUBICON LLC - GEISMAR PLANT,Chemicals,LA,2024,64042.4807115843
1000592,RUBICON LLC - GEISMAR PLANT,Chemicals,LA,2025,64073.302656962114
1000592,RUBICON LLC - GEISMAR PLANT,Chemicals,LA,2026,64104.139436123565
1000592,RUBICON LLC - GEISMAR PLANT,Chemicals,LA,2027,64134.99105620833
1000592,RUBICON LLC - GEISMAR PLANT,Chemicals,LA,2028,64165.85752435826
1000595,LAS VEGAS GENERATING STATION,Power Plants,NV,2024,149677.37923664812
1000595,LAS VEGAS GENERATING STATION,Power Plants,NV,2025,150311.33907738383
1000595,LAS VEGAS GENERATING STATION,Power Plants,NV,2026,150947.9840605356
1000595,LAS VEGAS GENERATING STATION,Power Plants,NV,2027,151587.3255590471
1000595,LAS VEGAS GENERATING STATION,Power Plants,NV,2028,152229.3749940327
1000603,Addis Carbon Black Plant,Chemicals,LA,2024,281640.5207444303
